41,2577.5882791290855,10119296
49,2862.6605704914773,10119776
49,2585.055301613149,10119776
12,3345.9502816177596,10120144
12,3630.5331115633417,10120144
41,2577.5882791290855,10120496
41,2346.4889882109687,10120496
49,2585.055301613149,10120976
49,2425.29723534431,10120976
38,3031.9551342467953,10121344
38,3346.009913370876,10121344
20,3016.6942296134002,10121696
20,2569.4862635201653,10121696
40,2828.084829905468,10122176
40,2554.133501741995,10122176
38,3346.009913370876,10122544
38,3630.587671552328,10122544
20,2569.4862635201653,10122896
20,2338.6676732094033,10122896
40,2554.133501741995,10123376
40,2399.2363659905573,10123376
46,2447.429664266767,10123744
46,2836.4908960980288,10123744
48,3015.705728082875,10124096
48,2567.949896720549,10124096
7,2749.568691110139,10124576
7,2466.8583908881956,10124576
30,2795.5407761117804,10124944
30,3136.1546595280624,10124944
48,2567.949896720549,10125296
48,2337.186112840253,10125296
33,2691.7532126489414,10125776
33,2400.81749186078,10125776
30,3136.1546595280624,10126144
30,3439.774889833697,10126144
29,3013.9861787777095,10126496
29,2565.270625670812,10126496
47,2671.06796185564,10126976
47,2376.7744268304177,10126976
36,3467.637410747613,10127344
36,3742.2335946071903,10127344
29,2565.270625670812,10127696
29,2334.603660960169,10127696
5,2670.566284803115,10128176
5,2376.1865752692393,10128176
36,3742.2335946071903,10128544
36,3996.6805648263085,10128544
44,3014.550046325766,10128896
44,2566.1501414707272,10128896
24,2670.6117128938213,10129376
24,2376.239816337922,10129376
39,3606.3048687677465,10129744
39,3870.342445913952,10129744
44,2566.1501414707272,10130096
44,2335.451218663114,10130096
27,2666.8808481804967,10130576
27,2371.8608124670523,10130576
39,3870.342445913952,10130944
39,4116.367187472743,10130944
18,3014.5287262135,10131296
18,2566.116903281609,10131296
22,2664.043843905056,10131776
22,2368.52203543207,10131776
14,3074.266166920256,10132144
14,3383.998619577046,10132144
18,2566.116903281609,10132496
18,2335.419185082652,10132496
1,2650.2442289789496,10132976
1,2352.1664037042738,10132976
14,3383.998619577046,10133344
14,3665.3817130840443,10133344
0,3014.5244538466713,10133696
0,2566.110242476831,10133696
37,2650.1032313797227,10134176
37,2351.9982618973236,10134176
4,3439.8582498473347,10134544
4,3716.6719819370974,10134544
0,2566.110242476831,10134896
0,2335.41276570635,10134896
17,2649.891625547008,10135376
17,2351.7458782849076,10135376
4,3716.6719819370974,10135744
4,3972.8689249623794,10135744
11,3014.5087772598176,10136096
11,2566.085801547482,10136096
21,3086.4915183730086,10136576
21,2605.3709650468536,10136576
8,3418.24765824833,10136944
8,3696.8114415664622,10136944
11,2566.085801547482,10137296
11,2335.389210750942,10137296
21,2605.3709650468536,10137776
21,2354.61279413809,10137776
8,3696.8114415664622,10138144
8,3954.384762535335,10138144
42,3014.5078567107107,10138496
42,2566.0843663229584,10138496
3,3442.4266662490613,10138976
3,2859.545788675691,10138976
16,3427.3548321206176,10139344
16,3705.178415216285,10139344
42,2566.0843663229584,10139696
42,2335.3878275568654,10139696
3,2859.545788675691,10140176
3,2534.8250263837476,10140176
16,3705.178415216285,10140544
16,3962.170088299973,10140544
10,3014.5075098747875,10140896
10,2566.083825571788,10140896
9,3569.0871574115254,10141376
9,3018.1526247319052,10141376
6,3630.544635609454,10141744
6,3892.819334193391,10141744
10,2566.083825571788,10142096
10,2335.387306409385,10142096
9,3018.1526247319052,10142576
9,2672.853564045838,10142576
6,3892.819334193391,10142944
6,4137.42354472948,10142944
34,3014.5071597710157,10143296
34,2566.083279725369,10143296
2,3649.5847571840986,10143776
2,3126.695270739041,10143776
12,3630.5331115633417,10144144
12,3892.8086426601985,10144144
34,2566.083279725369,10144496
34,2335.386780351437,10144496
2,3126.695270739041,10144976
2,2784.894620390254,10144976
12,3892.8086426601985,10145344
12,4137.413524997622,10145344
43,3014.506229151435,10145696
43,2566.0818287956436,10145696
45,3493.6843512648115,10146176
45,3022.001068727924,10146176
38,3630.587671552328,10146544
38,3892.859261207363,10146544
43,2566.0818287956436,10146896
43,2335.3853820223285,10146896
45,3022.001068727924,10147376
45,2718.020443774245,10147376
38,3892.859261207363,10147744
38,4137.460962966465,10147744
15,3039.411444923073,10148096
15,2604.0778353174983,10148096
25,2746.848819119755,10148576
25,2529.4846999264605,10148576
46,2836.4908960980288,10148944
46,3172.187372793892,10148944
15,2604.0778353174983,10149296
15,2372.1521928528605,10149296
49,2425.29723534431,10149776
49,2338.317230277026,10149776
46,3172.187372793892,10150144
46,3472.358796514475,10150144
26,2681.210658222491,10150496
26,2434.058194450588,10150496
40,2399.2363659905573,10150976
40,2316.567745034759,10150976
30,3439.774889833697,10151344
30,3716.5953302684015,10151344
35,2949.6868607231045,10151696
35,2673.831212223366,10151696
7,2466.8583908881956,10152176
7,2320.2874151846645,10152176
30,3716.5953302684015,10152544
30,3972.7975571412517,10152544
35,2673.831212223366,10152896
35,2506.9837072225914,10152896
33,2400.81749186078,10153376
33,2260.705757127648,10153376
36,3996.6805648263085,10153744
36,4234.92827678509,10153744
32,2627.5898852562823,10154096
32,2453.0267984017273,10154096
47,2376.7744268304177,10154576
47,2239.2581095721816,10154576
36,4234.92827678509,10154944
36,4459.772698642183,10154944
31,2498.4503717427137,10155296
31,2376.150352606724,10155296
5,2376.1865752692393,10155776
5,2238.7350571661946,10155776
39,4116.367187472743,10156144
39,4347.687659295037,10156144
28,2424.8378575404745,10156496
28,2302.718323892219,10156496
24,2376.239816337922,10156976
24,2238.7824266574585,10156976
39,4347.687659295037,10157344
39,4566.700632309386,10157344
19,2386.7343027785755,10157696
19,2269.2221918686446,10157696
27,2371.8608124670523,10158176
27,2234.8882251853383,10158176
14,3665.3817130840443,10158544
14,3925.1636606506518,10158544
23,2357.648277412049,10158896
23,2243.9307999524603,10158896
22,2368.52203543207,10159376
22,2231.921679703382,10159376
14,3925.1636606506518,10159744
14,4167.752271552587,10159744
41,2346.4889882109687,10160096
41,2234.294340679413,10160096
1,2352.1664037042738,10160576
1,2217.4237316484796,10160576
4,3972.8689249623794,10160944
4,4212.544589572688,10160944
20,2338.6676732094033,10161296
20,2227.564053734127,10161296
37,2351.9982618973236,10161776
37,2217.2749962885296,10161776
4,4212.544589572688,10162144
4,4438.5837399610255,10162144
48,2337.186112840253,10162496
48,2226.291428561017,10162496
17,2351.7458782849076,10162976
17,2217.051754317709,10162976
8,3954.384762535335,10163344
8,4195.180754119498,10163344
29,2334.603660960169,10163696
29,2224.07491866672,10163696
21,2354.61279413809,10164176
21,2759.010494843082,10164176
8,4195.180754119498,10164544
8,4422.155479598246,10164544
44,2335.451218663114,10164896
44,2224.802127633591,10164896
3,2534.8250263837476,10165376
3,2910.472256503783,10165376
16,3962.170088299973,10165744
16,4202.492936330093,10165744
18,2335.419185082652,10166096
18,2224.774638253718,10166096
9,2672.853564045838,10166576
9,3029.1020367675073,10166576
16,4202.492936330093,10166944
16,4429.072734184917,10166944
0,2335.41276570635,10167296
0,2224.7691295549994,10167296
2,2784.894620390254,10167776
2,3126.81060996783,10167776
6,4137.42354472948,10168144
6,4367.566770267261,10168144
11,2335.389210750942,10168496
11,2224.7489163155633,10168496
2,3126.81060996783,10168976
2,3431.3381681654773,10168976
6,4367.566770267261,10169344
6,4585.582899175059,10169344
42,2335.3878275568654,10169696
42,2224.747729359533,10169696
45,2718.020443774245,10170176
45,3068.3489345628477,10170176
12,4137.413524997622,10170544
12,4367.557307882013,10170544
10,2335.387306409385,10170896
10,2224.7472821490333,10170896
25,2529.4846999264605,10171376
25,2905.9250081155883,10171376
12,4367.557307882013,10171744
12,4585.573909125365,10171744
34,2335.386780351437,10172096
34,2224.746830724824,10172096
49,2338.317230277026,10172576
49,2745.5331493451117,10172576
38,4137.460962966465,10172944
38,4367.602107142311,10172944
43,2335.3853820223285,10173296
43,2743.1125209048378,10173296
40,2316.567745034759,10173776
40,2727.6068791334305,10173776
38,4367.602107142311,10174144
38,4585.616472151173,10174144
15,2372.1521928528605,10174496
15,2773.5598271812632,10174496
7,2320.2874151846645,10174976
7,2730.6676093660035,10174976
46,3472.358796514475,10175344
46,3746.581610399898,10175344
26,2434.058194450588,10175696
26,2825.256729543513,10175696
33,2260.705757127648,10176176
33,2681.90165889322,10176176
46,3746.581610399898,10176544
46,4000.733287586603,10176544
35,2506.9837072225914,10176896
35,2886.802689394962,10176896
47,2239.2581095721816,10177376
47,2664.488231963888,10177376
30,3972.7975571412517,10177744
30,4212.477527314508,10177744
32,2453.0267984017273,10178096
32,2841.20029924583,10178096
5,2238.7350571661946,10178576
5,2664.0645292499976,10178576
30,4212.477527314508,10178944
30,4438.520276225512,10178944
31,2376.150352606724,10179296
31,2776.882570143128,10179296
24,2238.7824266574585,10179776
24,2664.1028993671052,10179776
36,4459.772698642183,10180144
36,4673.281337835814,10180144
28,2302.718323892219,10180496
28,2716.2296032008076,10180496
27,2234.8882251853383,10180976
27,2660.9498014509854,10180976
36,4673.281337835814,10181344
36,3956.522395880308,10181344
19,2269.2221918686446,10181696
19,2688.8373372748724,10181696
22,2231.921679703382,10182176
22,2658.5495531897604,10182176
36,3956.522395880308,10182544
36,3435.80865994981,10182544
23,2243.9307999524603,10182896
23,2668.2754366142385,10182896
1,2217.4237316484796,10183376
1,2646.840981229422,10183376
39,4566.700632309386,10183744
39,3904.0541015101617,10183744
41,2234.294340679413,10184096
41,2660.469165841639,10184096
37,2217.2749962885296,10184576
37,2646.7210512857114,10184576
39,3904.0541015101617,10184944
39,3419.8595575662166,10184944
20,2227.564053734127,10185296
20,2655.026509147609,10185296
17,2217.051754317709,10185776
17,2646.541051599827,10185776
39,3419.8595575662166,10186144
39,3076.931541560018,10186144
48,2226.291428561017,10186496
48,2653.9982362970836,10186496
21,2759.010494843082,10186976
21,3104.1342273478244,10186976
14,4167.752271552587,10187344
14,3541.923189165672,10187344
29,2224.07491866672,10187696
29,2652.207978397829,10187696
3,2910.472256503783,10188176
3,3237.635656832441,10188176
14,3541.923189165672,10188544
14,3105.86543112042,10188544
44,2224.802127633591,10188896
44,2652.79524584083,10188896
3,3237.635656832441,10189376
3,3531.739163504217,10189376
14,3105.86543112042,10189744
14,2814.3710464854507,10189744
18,2224.774638253718,10190096
18,2652.7730447563226,10190096
9,3029.1020367675073,10190576
9,3343.452622664619,10190576
4,4438.5837399610255,10190944
4,3772.791733608387,10190944
0,2224.7691295549994,10191296
0,2652.768595814431,10191296
9,3343.452622664619,10191776
9,3628.2480444825387,10191776
4,3772.791733608387,10192144
4,3295.668292238805,10192144
11,2224.7489163155633,10192496
11,2652.7522712186196,10192496
2,3431.3381681654773,10192976
2,3708.8392343192345,10192976
4,3295.668292238805,10193344
4,2965.6784154088555,10193344
42,2224.747729359533,10193696
42,2652.7513126125978,10193696
2,3708.8392343192345,10194176
2,3965.5772431250484,10194176
8,4422.155479598246,10194544
8,3746.7786809210083,10194544
10,2224.7472821490333,10194896
10,2652.750951437801,10194896
45,3068.3489345628477,10195376
45,3378.678698324107,10195376
8,3746.7786809210083,10195744
8,3265.85464486233,10195744
34,2224.746830724824,10196096
34,2652.750586859976,10196096
45,3378.678698324107,10196576
45,3660.5048454721946,10196576
8,3265.85464486233,10196944
8,2935.858498071011,10196944
43,2743.1125209048378,10197296
43,3090.2364513828734,10197296
25,2905.9250081155883,10197776
25,3233.6003601431603,10197776
16,4429.072734184917,10198144
16,3757.703819491509,10198144
15,2773.5598271812632,10198496
15,3116.8731354677157,10198496
25,3233.6003601431603,10198976
25,2812.225880547157,10198976
16,3757.703819491509,10199344
16,3278.350015611737,10199344
15,3116.8731354677157,10199696
15,3422.3716137871143,10199696
49,2745.5331493451117,10200176
49,2483.7900784234394,10200176
16,3278.350015611737,10200544
16,2948.330135107115,10200544
26,2825.256729543513,10200896
26,3162.2880478102425,10200896
40,2727.6068791334305,10201376
40,2464.586688008182,10201376
6,4585.582899175059,10201744
6,3927.8204789020883,10201744
26,3162.2880478102425,10202096
26,3463.3991375034666,10202096
7,2730.6676093660035,10202576
7,2463.2739237568157,10202576
6,3927.8204789020883,10202944
6,3445.112669011271,10202944
35,2886.802689394962,10203296
35,3216.648578585113,10203296
33,2681.90165889322,10203776
33,2406.3008461977597,10203776
6,3445.112669011271,10204144
6,3101.4315192634353,10204144
35,3216.648578585113,10204496
35,2826.136189077698,10204496
47,2664.488231963888,10204976
47,2385.4478257010283,10204976
12,4585.573909125365,10205344
12,3927.807468078149,10205344
32,2841.20029924583,10205696
32,2565.185899515216,10205696
5,2664.0645292499976,10206176
5,2384.9362794716485,10206176
12,3927.807468078149,10206544
12,3445.097994258054,10206544
32,2565.185899515216,10206896
32,2408.1668214947927,10206896
24,2664.1028993671052,10207376
24,2384.9826130352,10207376
12,3445.097994258054,10207744
12,3101.4167770419986,10207744
31,2776.882570143128,10208096
31,2499.7615122190277,10208096
27,2660.9498014509854,10208576
27,2381.1694742119876,10208576
38,4585.616472151173,10208944
38,3927.8690666221837,10208944
31,2499.7615122190277,10209296
31,2351.146047968853,10209296
22,2658.5495531897604,10209776
22,2378.259037909139,10209776
38,3927.8690666221837,10210144
38,3445.1674704464745,10210144
28,2716.2296032008076,10210496
28,2427.638455853609,10210496
1,2646.840981229422,10210976
1,2363.9621053551305,10210976
38,3445.1674704464745,10211344
38,3101.4865727931674,10211344
19,2688.8373372748724,10211696
19,2396.5927833066503,10211696
37,2646.7210512857114,10212176
37,2363.814780116888,10212176
46,4000.733287586603,10212544
46,3412.9972142887373,10212544
23,2668.2754366142385,10212896
23,2372.890373930237,10212896
17,2646.541051599827,10213376
17,2363.593629039428,10213376
46,3412.9972142887373,10213744
46,3009.418348948229,10213744
41,2660.469165841639,10214096
41,2363.788470271706,10214096
21,3104.1342273478244,10214576
21,2629.802110624515,10214576
30,4438.520276225512,10214944
30,3690.140215433301,10214944
20,2655.026509147609,10215296
20,2357.4061452527385,10215296
21,2629.802110624515,10215776
21,2377.4703659344787,10215776
30,3690.140215433301,10216144
30,3171.627989344401,10216144
48,2653.9982362970836,10216496
48,2356.196874075071,10216496
3,3531.739163504217,10216976
3,2955.868277713302,10216976
30,3171.627989344401,10217344
30,2828.0471131126174,10217344
29,2652.207978397829,10217696
29,2354.0888085722163,10217696
3,2955.868277713302,10218176
3,2605.574088525517,10218176
36,3435.80865994981,10218544
36,3069.720361074981,10218544
44,2652.79524584083,10218896
44,2354.7807058307344,10218896
9,3628.2480444825387,10219376
9,3092.1699351186676,10219376
36,3069.720361074981,10219744
36,2794.969748897906,10219744
18,2652.7730447563226,10220096
18,2354.7545560443423,10220096
9,3092.1699351186676,10220576
9,2746.6757422988017,10220576
39,3076.931541560018,10220944
39,2842.2969529328625,10220944
0,2652.768595814431,10221296
0,2354.749315746739,10221296
2,3965.5772431250484,10221776
2,3373.1671453701592,10221776
39,2842.2969529328625,10222144
39,2644.319472725873,10222144
11,2652.7522712186196,10222496
11,2354.7300872311644,10222496
2,3373.1671453701592,10222976
2,2970.3191040772113,10222976
14,2814.3710464854507,10223344
14,2627.8813501079476,10223344
42,2652.7513126125978,10223696
42,2354.728958093517,10223696
45,3660.5048454721946,10224176
45,3162.573833280258,10224176
14,2627.8813501079476,10224544
14,2478.05851301579,10224544
10,2652.750951437801,10224896
10,2354.7285326671217,10224896
45,3162.573833280258,10225376
45,2831.2735366575102,10225376
4,2965.6784154088555,10225744
4,2746.16947735701,10225744
34,2652.750586859976,10226096
34,2354.72810323217,10226096
25,2812.225880547157,10226576
25,2556.0591016113844,10226576
4,2746.16947735701,10226944
4,2566.316729402197,10226944
